,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
3891,16252,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3892,16253,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3893,16258,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3894,16263,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3895,16264,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3896,16265,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3897,16266,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3898,16267,Health Care,Medical Equipment & Devices Manufacturing,Medical Instruments,Sr Unsecured,MEDTRONIC INC,US,A
3899,16268,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ZIMMER BIOMET HOLDINGS INC,US,BBB
3900,16269,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ZIMMER BIOMET HOLDINGS INC,US,BBB
3901,16270,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ZIMMER BIOMET HOLDINGS INC,US,BBB
3902,16272,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ZIMMER BIOMET HOLDINGS INC,US,BBB
3903,16273,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,ZIMMER BIOMET HOLDINGS INC,US,BBB
3904,16274,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3905,16276,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3906,16277,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3907,16278,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3908,16279,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3909,16281,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3910,16282,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3911,16284,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,STRYKER CORP,US,A
3912,16285,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,BAXTER INTERNATIONAL INC,US,A-
3913,16286,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,BAXTER INTERNATIONAL INC,US,A-
3914,16287,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,BAXTER INTERNATIONAL INC,US,A-
3915,16288,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,QUEST DIAGNOSTICS INC,US,BBB+
3916,16289,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,QUEST DIAGNOSTICS INC,US,BBB+
3917,16290,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,QUEST DIAGNOSTICS INC,US,BBB+
3918,16291,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,QUEST DIAGNOSTICS INC,US,BBB+
3919,16292,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3920,16293,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3921,16295,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3922,16296,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3923,16297,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3924,16298,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3925,16299,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3926,16300,Health Care,Health Care Facilities & Services,Medical Labs&Testing Srv,Sr Unsecured,LABORATORY CORP OF AMERICA HOLDINGS,US,BBB
3927,16301,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,MCKESSON CORP,US,BBB+
3928,16303,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,MCKESSON CORP,US,BBB+
3929,16304,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,MCKESSON CORP,US,BBB+
3930,16305,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,MCKESSON CORP,US,BBB+
3931,16307,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,MCKESSON CORP,US,BBB+
3932,16308,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,MCKESSON CORP,US,BBB+
3933,16310,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,AMERISOURCEBERGEN CORP,US,A-
3934,16311,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,AMERISOURCEBERGEN CORP,US,A-
3935,16312,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,AMERISOURCEBERGEN CORP,US,A-
3936,16313,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,AMERISOURCEBERGEN CORP,US,A-
3937,16315,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,AMERISOURCEBERGEN CORP,US,A-
3938,16316,Health Care,Health Care Facilities & Services,Medical-Whsle Drug Dist,Sr Unsecured,AMERISOURCEBERGEN CORP,US,A-
3939,16317,Health Care,Health Care Facilities & Services,Pharmacy Services,Sr Unsecured,EXPRESS SCRIPTS HOLDING CO,US,A-
3940,16318,Health Care,Health Care Facilities & Services,Pharmacy Services,Sr Unsecured,EXPRESS SCRIPTS HOLDING CO,US,A-
3941,16320,Health Care,Managed Care,Medical-HMO,Sr Unsecured,ANTHEM INC,US,A
3942,16321,Health Care,Managed Care,Medical-HMO,Sr Unsecured,ANTHEM INC,US,A
3943,16322,Health Care,Managed Care,Medical-HMO,Sr Unsecured,ANTHEM INC,US,A
3944,16323,Health Care,Managed Care,Medical-HMO,Sr Unsecured,ANTHEM INC,US,A
3945,16324,Health Care,Managed Care,Medical-HMO,Sr Unsecured,ANTHEM INC,US,A
3946,16325,Health Care,Managed Care,Medical-HMO,Sr Unsecured,CIGNA HOLDING CO,US,A-
3947,16326,Health Care,Managed Care,Medical-HMO,Sr Unsecured,CIGNA HOLDING CO,US,A-
3948,16327,Health Care,Managed Care,Medical-HMO,Sr Unsecured,CIGNA HOLDING CO,US,A-
3949,16328,Health Care,Managed Care,Medical-HMO,Sr Unsecured,CIGNA HOLDING CO,US,A-
3950,16329,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3951,16330,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3952,16331,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3953,16332,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3954,16333,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3955,16334,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3956,16336,Health Care,Managed Care,Medical-HMO,Sr Unsecured,HUMANA INC,US,BBB+
3957,16337,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3958,16338,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3959,16339,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3960,16340,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3961,16341,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3962,16343,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3963,16344,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3964,16345,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3965,16346,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3966,16347,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3967,16348,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3968,16350,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3969,16351,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3970,16353,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3971,16354,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3972,16355,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3973,16356,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3974,16357,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3975,16360,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3976,16361,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3977,16362,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3978,16363,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3979,16364,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3980,16365,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3981,16366,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3982,16367,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3983,16368,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3984,16369,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3985,16370,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3986,16371,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3987,16372,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3988,16373,Health Care,Managed Care,Medical-HMO,Sr Unsecured,UNITEDHEALTH GROUP INC,US,A+
3989,16375,Consumers,Retail - Consumer Discretionary,E-Commerce/Products,Sr Unsecured,ALIBABA GROUP HOLDING LTD,CN,A+
3990,16376,Consumers,Retail - Consumer Discretionary,E-Commerce/Products,Sr Unsecured,ALIBABA GROUP HOLDING LTD,CN,A+
3991,16377,Consumers,Retail - Consumer Discretionary,E-Commerce/Products,Sr Unsecured,ALIBABA GROUP HOLDING LTD,CN,A+
3992,16378,Consumers,Retail - Consumer Discretionary,E-Commerce/Products,Sr Unsecured,ALIBABA GROUP HOLDING LTD,CN,A+
3993,16379,Consumers,Retail - Consumer Discretionary,E-Commerce/Products,Sr Unsecured,ALIBABA GROUP HOLDING LTD,CN,A+
3994,16394,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,DAIWA SECURITIES GROUP INC,JP,BBB+
3995,16395,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,DAIWA SECURITIES GROUP INC,JP,BBB+
3996,16398,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,ORIX CORP,JP,A-
3997,16417,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS,US,A
3998,16418,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
3999,16419,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
4000,16420,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
4001,16422,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
4002,16423,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
4003,16424,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
4004,16425,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS CO,US,A
4005,16429,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS,US,A
4006,16430,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCO FUNDING CO,US,A
4007,16431,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS,US,A
4008,16432,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,BURLINGTON RESOURCES LLC,US,A
4009,16433,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,BURLINGTON RESOURCES LLC,US,A
4010,16434,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,BURLINGTON RESOURCES LLC,US,A
4011,16435,Industrials,Transportation & Logistics,Transport-Marine,Sr Unsecured,POLAR TANKERS INC,US,A
4012,16436,Industrials,Transportation & Logistics,Transport-Marine,Sr Unsecured,POLAR TANKERS INC,US,A
4013,16437,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONOCOPHILLIPS HOLDING CO,US,A
4014,16438,Energy,Exploration & Production,Oil Refining&Marketing,Sr Unsecured,TOSCO CORP,US,A
4015,16441,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CENOVUS ENERGY INC,CA,BBB
4016,16444,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CENOVUS ENERGY INC,CA,BBB
4017,16445,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CENOVUS ENERGY INC,CA,BBB
4018,16449,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONCHO RESOURCES INC,US,BBB-
4019,16450,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CONCHO RESOURCES INC,US,BBB-
4020,16451,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EQT CORP,US,BBB-
4021,16453,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EQT CORP,US,BBB-
4022,16454,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EQT CORP,US,BB+
4023,16457,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,DEVON ENERGY CORP,US,BBB-
4024,16458,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,DEVON ENERGY CORP,US,BBB-
4025,16459,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,DEVON ENERGY CORP,US,BBB-
4026,16460,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,DEVON FINANCING CO LLC,US,BBB-
4027,16462,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,DEVON ENERGY CORP,US,BBB-
4028,16463,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4029,16464,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4030,16465,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4031,16466,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4032,16467,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4033,16469,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4034,16470,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,EOG RESOURCES INC,US,A-
4035,16471,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4036,16472,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4037,16473,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4038,16474,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4039,16475,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4040,16476,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4041,16477,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,HESS CORP,US,BBB-
4042,16478,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,NOBLE ENERGY INC,US,BBB
4043,16479,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,NOBLE ENERGY INC,US,BBB
4044,16480,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,NOBLE ENERGY INC,US,BBB
4045,16481,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,NOBLE ENERGY INC,US,BBB
4046,16483,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,NOBLE ENERGY INC,US,BBB
4047,16484,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,NOBLE ENERGY INC,US,BBB
4048,16485,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4049,16486,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4050,16487,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4051,16488,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4052,16489,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4053,16490,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4054,16491,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4055,16492,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4056,16494,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OCCIDENTAL PETROLEUM CORP,US,BBB
4057,16495,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4058,16496,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4059,16497,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4060,16498,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4061,16499,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4062,16500,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4063,16501,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4064,16502,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4065,16503,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,HALLIBURTON CO,US,A-
4066,16504,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER FINANCE CANADA LTD,CA,A+
4067,16505,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER FINANCE CANADA LTD,CA,A+
4068,16506,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER INVESTMENT SA,US,A+
4069,16507,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER FINANCE CANADA LTD,CA,A+
4070,16508,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER FINANCE CANADA LTD,CA,A+
4071,16509,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER INVESTMENT SA,US,A+
4072,16510,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER INVESTMENT SA,US,A+
4073,16511,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER INVESTMENT SA,US,A+
4074,16512,Energy,Oil & Gas Services & Equipment,Oil-Field Services,Sr Unsecured,SCHLUMBERGER INVESTMENT SA,US,A+
4075,16519,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4076,16520,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4077,16521,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4078,16522,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4079,16523,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4080,16525,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4081,16526,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4082,16528,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4083,16529,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4084,16530,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4085,16532,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4086,16534,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4087,16538,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4088,16540,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4089,16541,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4090,16545,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,BP CAPITAL MARKETS PLC,GB,A-
4091,16547,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4092,16549,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4093,16550,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4094,16551,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4095,16555,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4096,16556,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4097,16558,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4098,16560,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4099,16561,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4100,16563,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4101,16565,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4102,16566,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4103,16567,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,CHEVRON CORP,US,AA
4104,16570,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4105,16571,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4106,16572,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4107,16573,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4108,16577,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4109,16579,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4110,16580,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4111,16581,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4112,16582,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4113,16583,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4114,16584,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4115,16586,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
4116,16587,Energy,Integrated Oils,Oil Comp-Integrated,Sr Unsecured,SHELL INTERNATIONAL FINANCE BV,NL,AA-
