,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
228,32632,Basic Materials,Chemicals,Chemicals-Diversified,Sr Unsecured,NOVA CHEMICALS CORP,CA,BB+
229,32653,Industrials,Manufactured Goods,Metal Processors&Fabrica,Sr Unsecured,NOVELIS CORP,US,B+
230,32655,Energy,Utilities,Electric-Integrated,Sr Unsecured,EVERSOURCE ENERGY,US,A-
231,32705,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,O'REILLY AUTOMOTIVE INC,US,BBB
232,32757,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,OIL AND GAS HOLDING CO BSCC/THE,BH,Not Founded
233,32779,Real Estate,Real Estate,REITS-Health Care,Sr Unsecured,OMEGA HEALTHCARE INVESTORS INC,US,BBB-
234,32853,Energy,Utilities,Electric-Integrated,Sr Unsecured,ORANGE & ROCKLAND UTILITIES INC,US,A-
235,32890,Energy,Utilities,Electric-Integrated,Secured,PECO ENERGY CO,US,A
236,32918,Energy,Utilities,Electric-Integrated,Secured,PPL ELECTRIC UTILITIES CORP,US,A
237,32929,Energy,Utilities,Electric-Integrated,Sr Unsecured,PPL CAPITAL FUNDING INC,US,BBB+
238,32930,Energy,Utilities,Electric-Integrated,Sr Unsecured,PPL CAPITAL FUNDING INC,US,BBB+
239,32934,Energy,Utilities,Electric-Integrated,Sr Unsecured,DUKE ENERGY INDIANA LLC,US,A-
240,32943,Industrials,Transportation & Logistics,Transport-Marine,Sr Unsecured,PELABUHAN INDONESIA II PT,ID,BBB
241,32971,Energy,Utilities,Electric-Integrated,Sr Unsecured,PACIFIC GAS & ELECTRIC CO,US,AAA
242,32972,Energy,Utilities,Electric-Integrated,Sr Unsecured,PACIFIC GAS & ELECTRIC CO,US,AAA
243,32977,Energy,Utilities,Electric-Integrated,Sr Unsecured,PACIFIC GAS & ELECTRIC CO,US,AAA
244,32982,Energy,Utilities,Electric-Integrated,Sr Unsecured,PACIFIC GAS & ELECTRIC CO,US,AAA
245,32997,Energy,Utilities,Electric-Integrated,Secured,PACIFICORP,US,A+
246,33044,Financials,Banks,Commer Banks Non-US,Sr Unsecured,SANTANDER UK PLC,GB,A
247,33067,Energy,Utilities,Electric-Integrated,Sr Unsecured,SCANA CORP,US,BBB
248,33169,Consumers,Retail - Consumer Discretionary,Retail-Automobile,Subordinated Unsecured,PENSKE AUTOMOTIVE GROUP INC,US,B+
249,33466,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,PRAXAIR INC,US,A
250,33481,Energy,Oil & Gas Services & Equipment,Oil&Gas Drilling,Sr Unsecured,PRECISION DRILLING CORP,CA,BB-
251,33485,Energy,Oil & Gas Services & Equipment,Oil&Gas Drilling,Sr Unsecured,PRECISION DRILLING CORP,CA,BB-
252,33625,Energy,Utilities,Electric-Integrated,Secured,SOUTHWESTERN PUBLIC SERVICE CO,US,A
253,33811,Energy,Utilities,Retail-Propane Distrib,Sr Unsecured,SUPERIOR PLUS LP / SUPERIOR GENERAL PARTNER INC,CA,BB
254,33820,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,SUTTER HEALTH,US,Not Founded
255,33953,Industrials,Transportation & Logistics,Transport-Services,Sr Unsecured,TTX CO,US,A
256,33957,Financials,Commercial Finance,Finance-Leasing Compan,Sr Unsecured,ICBCIL FINANCE CO LTD,CN,Not Founded
257,34021,Basic Materials,Metals & Mining,Diversified Minerals,Sr Unsecured,TECK RESOURCES LTD,CA,BBB-
258,34078,Financials,Financial Services,Investment Companies,Sr Unsecured,TEMASEK FINANCIAL I LTD,SG,AAA
259,34281,Industrials,Manufactured Goods,Metal Processors&Fabrica,Sr Unsecured,TIMKEN CO/THE,US,BBB
260,35070,Consumers,Food & Beverage,Agricultural Operations,Sr Unsecured,SSMS PLANTATION HOLDINGS PTE LTD,ID,Not Founded
261,35333,Industrials,Industrial Other,Rental Auto/Equipment,Sr Unsecured,UNITED RENTALS NORTH AMERICA INC,US,BB-
262,35796,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,HUASING INTERNATIONAL HOLDINGS CO LTD,CN,Not Founded
263,36407,Energy,Power Generation,Electric-Generation,Sr Unsecured,NTPC LTD,IN,BBB-
264,36619,Industrials,Transportation & Logistics,Whsing&Harbor Trans Serv,Sr Unsecured,CHINA MERCHANTS FINANCE CO LTD,CN,BBB
265,36627,Financials,Banks,Commer Banks Non-US,Sr Unsecured,STATE SAVINGS BANK OF UKRAINE VIA SSB #1 PLC,UA,Not Founded
266,36694,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AGRICULTURAL BANK OF CHINA LTD,CN,Not Founded
267,36859,Industrials,Industrial Other,Public Thoroughfares,Sr Unsecured,CENTRAL NIPPON EXPRESSWAY CO LTD,JP,Not Founded
268,37297,Real Estate,Real Estate,Real Estate Oper/Develop,Sr Unsecured,EMAAR SUKUK LTD,AE,BBB-
269,37349,Basic Materials,Construction Materials Manufacturing,Bldg Prod-Cement/Aggreg,Sr Unsecured,LAFARGEHOLCIM FINANCE US LLC,CH,BBB
270,39360,Energy,Utilities,Gas-Distribution,Sr Unsecured,BROOKLYN UNION GAS CO/THE,US,A-
271,39608,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,2nd Lien Secured,DENBURY RESOURCES INC,US,B
272,39707,Technology,Software & Services,Enterprise Software/Serv,Sr Unsecured,SOPHIA LP / SOPHIA FINANCE INC,US,CCC
273,39718,Industrials,Waste & Environment Services & Equipment,Non-hazardous Waste Disp,Sr Unsecured,WASTE MANAGEMENT INC,US,A-
274,39820,Consumers,Airlines,Airlines,1st Lien Secured,DELTA AIR LINES 2019-1 CLASS AA PASS THROUGH TRUST,US,Not Founded
275,40196,Technology,Software & Services,Decision Support Softwar,Sr Unsecured,MSCI INC,US,BB+
276,40252,Energy,Utilities,Electric-Distribution,Sr Unsecured,MID-ATLANTIC INTERSTATE TRANSMISSION LLC,US,BBB
277,40343,Financials,Banks,Commer Banks Non-US,Jr Subordinated Unsecured,YAPI VE KREDI BANKASI AS,TR,Not Founded
278,40605,Energy,Coal Operations,Coal,Sr Unsecured,GEO COAL INTERNATIONAL PTE LTD,SG,CCC+
279,40617,Financials,Life Insurance,Life/Health Insurance,Subordinated Unsecured,MEIJI YASUDA LIFE INSURANCE CO,JP,A-
280,40917,Energy,Power Generation,Electric-Generation,Sr Unsecured,AES ARGENTINA GENERACION SA,AR,B-
281,41172,Communications,Publishing & Broadcasting,Multimedia,Sr Unsecured,GLOBO COMUNICACAO E PARTICIPACOES SA,BR,BB+
282,41227,Financials,Banks,Commer Banks Non-US,1st Lien Secured,INVERSIONES ATLANTIDA SA,HN,B+
283,41970,Industrials,Electrical Equipment Manufacturing,Electronic Secur Devices,1st Lien Secured,ADT SECURITY CORP/THE,US,BB-
284,42408,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,ARCELORMITTAL,LU,BBB-
285,42996,Energy,Utilities,Electric-Transmission,1st Lien Secured,ADANI TRANSMISSION LTD,IN,BBB-
286,43439,Consumers,Consumer Services,Food-Catering,Sr Unsecured,ARAMARK SERVICES INC,US,BB
287,43691,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,LEGG MASON INC,US,BBB
288,43918,Basic Materials,Metals & Mining,Gold Mining,Sr Unsecured,BARRICK INTERNATIONAL BARBADOS CORP,CA,BBB
289,44208,Consumers,Department Stores,Retail-Regnl Dept Store,Sr Unsecured,MACY'S RETAIL HOLDINGS INC,US,BBB-
290,44474,Energy,Utilities,Electric-Integrated,Sr Unsecured,FIRSTENERGY TRANSMISSION LLC,US,BBB-
291,44477,Energy,Utilities,Electric-Integrated,Sr Unsecured,FIRSTENERGY TRANSMISSION LLC,US,BBB-
292,45164,Financials,Financial Services,Special Purpose Entity,Secured,HUNT SOUTHERN GROUP LLC,US,Not Founded
293,46697,Health Care,Pharmaceuticals,Medical-Drugs,Sr Unsecured,BAUSCH HEALTH COS INC,US,B-
294,46748,Technology,Software & Services,Enterprise Software/Serv,Sr Unsecured,VERITAS US INC / VERITAS BERMUDA LTD,US,CCC
295,46783,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,VIRGIN MEDIA FINANCE PLC,GB,B
296,46840,Consumers,Airlines,Airlines,Sr Unsecured,WESTJET AIRLINES LTD,CA,BBB-
297,46999,Communications,Communications Equipment,Telecommunication Equip,1st Lien Secured,COMMSCOPE INC,US,B+
298,47526,Consumers,Retail - Consumer Discretionary,Rental Auto/Equipment,Sr Unsecured,ERAC USA FINANCE LLC,US,A-
299,48367,Industrials,Transportation & Logistics,Transport-Truck,Sr Unsecured,XPO CNW INC,US,B+
300,48424,Energy,Oil & Gas Services & Equipment,Oil-Field Services,1st Lien Secured,CSI COMPRESSCO LP / CSI COMPRESSCO FINANCE INC,US,B+
301,48801,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CHESAPEAKE ENERGY CORP,US,CCC+
302,48802,Energy,Exploration & Production,Oil Comp-Explor&Prodtn,Sr Unsecured,CHESAPEAKE ENERGY CORP,US,B-
303,48867,Communications,Communications Equipment,Networking Products,Sr Unsecured,CISCO SYSTEMS INC,US,AA-
304,49281,Energy,Utilities,Electric-Distribution,Secured,CONNECTICUT LIGHT & POWER CO/THE,US,A+
305,49393,Communications,Communications Equipment,Telecom Eq Fiber Optics,Sr Unsecured,CORNING INC,US,BBB+
306,49396,Communications,Communications Equipment,Telecom Eq Fiber Optics,Sr Unsecured,CORNING INC,US,BBB+
307,49422,Basic Materials,Metals & Mining,Non-Ferrous Metals,Sr Unsecured,CORP NACIONAL DEL COBRE DE CHILE,CL,A+
308,49447,Financials,Life Insurance,Life/Health Insurance,Jr Subordinated Unsecured,DAI-ICHI LIFE INSURANCE CO LTD/THE,JP,A-
309,49783,Energy,Utilities,Electric-Integrated,Secured,ENTERGY TEXAS INC,US,A
310,50475,Industrials,Manufactured Goods,Metal Processors&Fabrica,Secured,GRINDING MEDIA INC / MOLY-COP ALTASTEEL LTD,US,B
311,50487,Communications,Cable & Satellite,Cable/Satellite TV,Sr Unsecured,GRUPO TELEVISA SAB,MX,BBB+
312,50503,Financials,Life Insurance,Multi-line Insurance,Subordinated Unsecured,GUARDIAN LIFE INSURANCE CO OF AMERICA/THE,US,AA-
313,50523,Energy,Utilities,Electric-Integrated,Sr Unsecured,GULF POWER CO,US,A-
314,50785,Health Care,Medical Equipment & Devices Manufacturing,Medical Products,Sr Unsecured,HOLOGIC INC,US,BB-
315,51056,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,INFINITY PROPERTY & CASUALTY CORP,US,BBB-
316,51149,Energy,Power Generation,Electric-Generation,Secured,INTERGEN NV,NL,B+
317,51260,Consumers,Casinos & Gaming,Gambling (Non-Hotel),1st Lien Secured,INTERNATIONAL GAME TECHNOLOGY PLC,US,BB+
318,51385,Technology,"Design, Manufacturing & Distribution",Electronic Compo-Misc,Sr Unsecured,JABIL INC,US,BBB-
319,51490,Financials,Financial Services,Finance-Invest Bnkr/Brkr,Sr Unsecured,JEFFERIES GROUP LLC / JEFFERIES GROUP CAPITAL FINANCE INC,US,BBB-
320,51795,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,MOBILE TELESYSTEMS OJSC VIA MTS INTERNATIONAL FUNDING LTD,RU,BB+
321,51854,Health Care,Managed Care,Medical-HMO,Sr Unsecured,MAGELLAN HEALTH INC,US,BB+
322,52000,Industrials,Aerospace & Defense,Aerospace/Defense,Sr Unsecured,LEONARDO US HOLDINGS INC,IT,BB+
323,52063,Financials,Life Insurance,Multi-line Insurance,Secured,METROPOLITAN LIFE GLOBAL FUNDING I,US,AA-
